date,actual_sgd,actual_cny,xgb_sgd,xgb_cny,lgbm_sgd,lgbm_cny,gru_sgd,gru_cny,ensemble_sgd_simple,ensemble_cny_simple,ensemble_sgd_weighted,ensemble_cny_weighted
2016-04-12,1.3448,6.4639,1.3465273,6.4607043,1.3478445543097217,6.474991984337294,1.3478347,6.4621234,1.3474021995480445,6.4659399016597945,1.3473720880510331,6.465582263020583
2016-04-13,1.3519,6.4768,1.3474097,6.4626503,1.3480128372024884,6.488237335456271,1.3463815,6.4616017,1.3472680358195104,6.470829789563304,1.3473338652702227,6.469921717328317
2016-04-14,1.3629,6.481,1.3530838,6.4756584,1.3522487420040885,6.493238638950833,1.3479406,6.466292,1.3510910517043049,6.478396320049448,1.351321349800423,6.477128388273865
2016-04-15,1.3562,6.473,1.3637097,6.482758,1.3625196775294324,6.4962633181648455,1.3533931,6.471826,1.3598741478554732,6.483615813289649,1.3603485404613105,6.482363426309533
2016-04-18,1.3525,6.4717,1.3564262,6.4790645,1.3584211710881005,6.495277084908089,1.3557609,6.4728804,1.3568694473568204,6.4824073043138455,1.3569533282839188,6.481420793106351
2016-04-19,1.3366,6.4571,1.3507202,6.4711914,1.3494129145313871,6.4936330801029145,1.3552078,6.472175,1.3517802941855315,6.478999869220096,1.3515269923841573,6.478345350675349
2016-04-20,1.3426,6.4675,1.3432076,6.469808,1.3429605276166594,6.480071940355582,1.3488616,6.466472,1.345009900158617,6.4721173969683,1.3447267656841337,6.471535868994344
2016-04-21,1.3488,6.481,1.3464332,6.470542,1.3468635634331307,6.493587976635703,1.3451438,6.465215,1.346146840378589,6.476448378940823,1.3462210363849085,6.47530398231115
2016-04-22,1.3532,6.5004,1.3517113,6.4841485,1.3505094327319853,6.49547819209859,1.3455837,6.4699407,1.3492681277390715,6.483189118944158,1.3495371731877173,6.481763236165616
2016-04-25,1.3517,6.49,1.3504562,6.489678,1.3484986083837187,6.503208210621916,1.3484066,6.480767,1.3491204664817067,6.491217629960723,1.3491704192321419,6.4901151066512766
2016-04-26,1.3516,6.4905,1.3496338,6.4986253,1.3501616129855016,6.508561453483146,1.3503094,6.4856124,1.3500349326127006,6.497599708127194,1.3500154557808188,6.496308062392542
2016-04-27,1.3505,6.494,1.3502262,6.50067,1.3502479071030764,6.509217680834124,1.3512224,6.4876556,1.350565488954708,6.4991810922299456,1.350517287053903,6.497934363537701
