date,actual_sgd,actual_cny,naive_sgd,naive_cny,hw_sgd,hw_cny,arima_sgd,arima_cny,sarima_sgd,sarima_cny,sarimax_sgd,sarimax_cny,var_sgd,var_cny,vecm_sgd,vecm_cny,prophet_sgd,prophet_cny
2016-01-20,1.4389,6.5781,1.4359,6.5783,1.438010923170243,6.5868477111942685,1.4403,6.5883318279608165,1.4402284092548827,6.588593417867352,1.439673610544426,6.584940254784692,1.4401629186661982,6.583163255282156,1.4403659092836363,6.585577169854392,1.3884357897460406,6.285006009029405
2016-01-21,1.4347,6.5794,1.4389,6.5781,1.4342440710039064,6.589933142192756,1.4403,6.590804843617936,1.4403386393890638,6.591650998572815,1.439883860456162,6.585721131739082,1.4400952200261103,6.582751957136666,1.4403981520803073,6.586339443181022,1.388366339937155,6.284220980854418
2016-01-22,1.4277,6.5788,1.4347,6.5794,1.4338876655456476,6.592889035757021,1.4403,6.591895549313556,1.4403639981981433,6.5926531879836725,1.4398759397043066,6.584032177139449,1.4400275229929886,6.5823406958204425,1.4404303194809682,6.587099764764643,1.3884547923658621,6.2830399949400935
2016-01-25,1.4279,6.579,1.4277,6.5788,1.4350309479232268,6.5951975525253435,1.4403,6.593618453817193,1.440401672588437,6.594704665559298,1.4399162446061886,6.583866931665581,1.4399598258959485,6.5819294323866595,1.4404624165746438,6.587858437000186,1.3892856970508112,6.28275057901814
2016-01-26,1.4259,6.5814,1.4279,6.579,1.4353648606419613,6.596809154543312,1.4403,6.594853621285186,1.4403900872480455,6.596006970166185,1.4401309072833761,6.583539799637836,1.4398921288019986,6.581518169079645,1.4404944431756976,6.588615442114039,1.3894835349386379,6.281073461612487
2016-01-27,1.4283,6.5773,1.4259,6.5814,1.4347745071835578,6.598257991548348,1.4403,6.596230288530912,1.4404135686106814,6.597695069122972,1.4397682391664035,6.584117130763248,1.439824431707879,6.581106905764912,1.440526399463021,6.589370785304109,1.3894636676279661,6.280363584885544
2016-01-28,1.427,6.5744,1.4283,6.5773,1.4324630654515715,6.5997950497113145,1.4403,6.5974083050179155,1.4403952519955088,6.599091054347829,1.4394845003457142,6.584250152760989,1.4397567346137694,6.580695642450652,1.4405582855892625,6.59012447010863,1.3894859509555089,6.279912515929659
2016-01-29,1.4241,6.5752,1.427,6.5744,1.4329304303919217,6.603728190454405,1.4403,6.598582359077456,1.4403910381972531,6.600496340246928,1.439552310003851,6.583576802142576,1.4396890375196592,6.580284379136363,1.4405901017085867,6.590876500176586,1.3896654345960298,6.279119132901774
2016-02-01,1.4239,6.5778,1.4241,6.5752,1.4333481426516392,6.6048713483316694,1.4403,6.599651782922444,1.4403847779553147,6.601741767110923,1.4397921143967198,6.583492618932761,1.439621340425549,6.579873115822076,1.4406218479746868,6.5916268791404296,1.3907506767926057,6.280249763914702
2016-02-02,1.4269,6.5795,1.4239,6.5778,1.4330593562124443,6.606275157550447,1.4403,6.600678307983014,1.440386703057041,6.6030032647349675,1.4399523245291364,6.584116630139739,1.4395536433314386,6.579461852507789,1.4406535245409287,6.592375610625249,1.3910229870761228,6.279105980622114
2016-02-03,1.4225,6.5765,1.4269,6.5795,1.4331750500958667,6.609386709273246,1.4403,6.601633811285268,1.4403828012285045,6.60417197309345,1.4396690954393447,6.583250090248435,1.4394859462373284,6.579050589193502,1.4406851315603402,6.593122698248129,1.3910708858686869,6.278945108841359
2016-02-04,1.3953,6.5638,1.4225,6.5765,1.4344761719605055,6.61427189080379,1.4403,6.602539333110605,1.4403858448462399,6.605333812920283,1.4384843733796335,6.5778579834647,1.4394182491432181,6.578639325879214,1.4407166691856133,6.593868145618218,1.3911536111665364,6.279049698697928
2016-02-05,1.4065,6.571,1.3953,6.5638,1.4327454336874543,6.616064407090734,1.4403,6.6033885017479275,1.4403865450406255,6.606387071420505,1.439158070457713,6.580097375962324,1.439350552049108,6.578228062564927,1.440748137569105,6.594611956336739,1.3913858118743052,6.278809634822753
2016-02-08,1.4027,6.571,1.4065,6.571,1.4316524138120097,6.617641634061626,1.4403,6.60418974238011,1.4403875852865013,6.607406189290525,1.4391585191064826,6.5793189005484445,1.4392828549549976,6.577816799250639,1.4407795368628378,6.595354133997008,1.3925820152328519,6.281501082950868
2016-02-09,1.397,6.571,1.4027,6.571,1.4308767572971106,6.617994795778829,1.4403,6.604943039918637,1.4403872653980447,6.608373547941898,1.4391583205029528,6.578172557007306,1.4392151578608874,6.577405535936352,1.4408108672184998,6.596094682184452,1.392876280306329,6.280819146022448
2016-02-10,1.3943,6.571,1.397,6.571,1.42779737240734,6.618775465980146,1.4403,6.605652758372313,1.4403879137533453,6.609302952147148,1.4391587437760625,6.577632875629904,1.4391474607667771,6.5769942726220645,1.4408421287874473,6.596833604476627,1.3929393965994554,6.28108031024796
2016-02-11,1.3881,6.571,1.3943,6.571,1.4264299641673923,6.620520447670056,1.4403,6.606320593920092,1.4403874080043937,6.610194317257496,1.4391584783291398,6.576406201072653,1.4390797636726669,6.576583009307777,1.440873321720703,6.597570904443234,1.3930312826169813,6.28156231067583
2016-02-12,1.3961,6.571,1.3881,6.571,1.4266537672086086,6.622561326891136,1.4403,6.606949472347993,1.4403872916551648,6.611030652262059,1.4391583344181802,6.578016033809774,1.4390120665785566,6.57617174599349,1.4409044461689586,6.598306585646137,1.3932673757616425,6.2816513817159905
