date,actual_sgd,actual_cny,dt_sgd,dt_cny,rf_sgd,rf_cny,svr_sgd,svr_cny,xgb_sgd,xgb_cny,lgbm_sgd,lgbm_cny
2016-01-19,1.4359,6.5783,1.4348085937499997,6.577343835616438,1.4390348050479418,6.576475726508048,1.4287249983550478,6.576230975863164,1.4404124,6.585743,1.4393897906949509,6.584382451322077
2016-01-20,1.4389,6.5781,1.4348085937499997,6.577343835616438,1.4367459419443052,6.576475726508048,1.433606603041235,6.584164586976915,1.4407749,6.5880895,1.4403895358148273,6.5846785059232165
2016-01-21,1.4347,6.5794,1.4348085937499997,6.577343835616438,1.4381229404839602,6.576475726508048,1.4314421878827333,6.590861214150969,1.4385916,6.5878515,1.4398933313487647,6.584448683016724
2016-01-22,1.4277,6.5788,1.4348085937499997,6.577343835616438,1.4367459419443052,6.576475726508048,1.4285686199457257,6.594887386252677,1.4377378,6.5862575,1.4375296418153547,6.58417527251923
2016-01-25,1.4279,6.579,1.4348085937499997,6.577343835616438,1.428568595101779,6.576475726508048,1.4250243886887237,6.591322872511726,1.4266176,6.5854664,1.4243961772856746,6.582517076336742
2016-01-26,1.4259,6.5814,1.4348085937499997,6.577343835616438,1.4319017870492354,6.576475726508048,1.4232740247477262,6.5954339338790025,1.430218,6.5860014,1.4239939765716925,6.583128840628285
2016-01-27,1.4283,6.5773,1.4348085937499997,6.577343835616438,1.425347637124167,6.576475726508048,1.4248057029658903,6.59446189340933,1.4224905,6.5859513,1.423630371755569,6.582773864693351
2016-01-28,1.427,6.5744,1.4348085937499997,6.577343835616438,1.4324517439418063,6.576475726508048,1.4248041720586686,6.594470072278586,1.4309851,6.5860014,1.4238220584012262,6.5827547235654595
2016-01-29,1.4241,6.5752,1.4348085937499997,6.577343835616438,1.42590828141197,6.576475726508048,1.423664075282483,6.598925190017026,1.4223534,6.5860014,1.423555191338582,6.583128840628285
2016-02-01,1.4239,6.5778,1.4348085937499997,6.577343835616438,1.4236913473119748,6.576475726508048,1.4233362021448892,6.605010072548592,1.4227839,6.5860014,1.423555191338582,6.582898171504178
2016-02-02,1.4269,6.5795,1.4348085937499997,6.577343835616438,1.4236913473119748,6.576475726508048,1.4237196765951396,6.5995841035631,1.4257449,6.5866756,1.4264067325842502,6.583072400296036
2016-02-03,1.4225,6.5765,1.4348085937499997,6.577343835616438,1.42590828141197,6.576475726508048,1.4232382502806888,6.604149836638078,1.4243003,6.5864477,1.4243337042587128,6.582285792854825
2016-02-04,1.3953,6.5638,1.4348085937499997,6.577343835616438,1.4226389394541985,6.576475726508048,1.4052082560145231,6.592182930321813,1.4169911,6.5833035,1.4205940356368258,6.578934830930417
2016-02-05,1.4065,6.571,1.3885430232558142,6.577343835616438,1.3906167247516583,6.575681743580795,1.408291159825647,6.586091133763094,1.3994635,6.5759835,1.4016407507462625,6.57929606108048
2016-02-08,1.4027,6.571,1.4086500000000004,6.577343835616438,1.4090633275706779,6.576475726508048,1.4038867925303222,6.590158133587721,1.4029127,6.5760574,1.4047639080683454,6.588290314353249
2016-02-09,1.397,6.571,1.4086500000000004,6.577343835616438,1.402598066599542,6.576475726508048,1.4000587417363135,6.590079021741254,1.3982033,6.5762405,1.4005562366636752,6.5798599648131555
2016-02-10,1.3943,6.571,1.3885430232558142,6.577343835616438,1.3940518692180712,6.576475726508048,1.397710246100335,6.587724091598421,1.3965105,6.5761905,1.3968528116783825,6.578856596406722
2016-02-11,1.3881,6.571,1.3885430232558142,6.577343835616438,1.3906167247516583,6.576475726508048,1.3909994062604842,6.58412496504295,1.3913809,6.5761905,1.3922106696400403,6.57908728045996
2016-02-12,1.3961,6.571,1.3885430232558142,6.577343835616438,1.3901154822506305,6.576475726508048,1.395748207638279,6.5802164463108905,1.3888713,6.576795,1.3893068151862396,6.58657594312705
2016-02-15,1.3961,6.571,1.3885430232558142,6.577343835616438,1.3936673854164985,6.576475726508048,1.398337235502362,6.590622594798352,1.398216,6.5775485,1.3995778304739743,6.589681948817104
2016-02-16,1.4054,6.5154,1.3885430232558142,6.577343835616438,1.3936673854164985,6.576475726508048,1.4016631555022028,6.534384529880855,1.3980167,6.565628,1.3992667871748965,6.580264921327062
2016-02-17,1.4053,6.527,1.4086500000000004,6.510936956521738,1.4090633275706779,6.527838486956819,1.4010316951676685,6.5322732677774304,1.4046544,6.529605,1.4066809466681032,6.549317677498069
2016-02-18,1.4043,6.5163,1.4086500000000004,6.510936956521738,1.4090633275706779,6.512233870303014,1.3999236874018905,6.522650129657104,1.4065291,6.5140905,1.4073212170061766,6.542706269016806
2016-02-19,1.4056,6.5202,1.4086500000000004,6.510936956521738,1.4088251652845474,6.507710445330961,1.40241727917018,6.522194215902985,1.4068645,6.5115747,1.407042003543114,6.543585330612412
2016-02-22,1.3995,6.5197,1.4086500000000004,6.510936956521738,1.4090633275706779,6.508504616122432,1.3972801425578827,6.521693705755272,1.4080511,6.5057006,1.4079796874426305,6.543402682430873
2016-02-23,1.4083,6.5263,1.4086500000000004,6.510936956521738,1.4001890137714235,6.508504616122432,1.4002008157469819,6.513971331994804,1.4039967,6.505897,1.4039810864047642,6.543151475217717
2016-02-24,1.4062,6.529,1.4086500000000004,6.510936956521738,1.409398200077401,6.509144965912838,1.4002795340723766,6.523957870640469,1.4083248,6.508811,1.4078662445223789,6.54330105265412
2016-02-25,1.4026,6.532,1.4086500000000004,6.510936956521738,1.4090633275706779,6.509144965912838,1.396195524762499,6.539511431809548,1.4067711,6.5343823,1.4067381288672747,6.547639184476501
2016-02-26,1.4075,6.539,1.4086500000000004,6.510936956521738,1.402598066599542,6.509144965912838,1.3998728001017147,6.537368585041125,1.4036943,6.5389876,1.4030918251739088,6.548058810002004
2016-02-29,1.4055,6.5525,1.4086500000000004,6.510936956521738,1.409398200077401,6.517848166607482,1.3959857778485463,6.545638667530798,1.4093,6.5448093,1.407257686374341,6.571062556819919
2016-03-01,1.4012,6.55,1.4086500000000004,6.577343835616438,1.4090633275706779,6.565523962317741,1.3940492962536022,6.544147249101992,1.406456,6.5639863,1.406609153645092,6.57632298049804
2016-03-02,1.3998,6.5499,1.4086500000000004,6.577343835616438,1.4013903256352471,6.569827576517719,1.3945356301002638,6.5529386438295445,1.4037308,6.556531,1.4028050049010714,6.576206680547398
2016-03-03,1.3895,6.5312,1.4086500000000004,6.577343835616438,1.4001890137714235,6.568955324757544,1.386251487316563,6.537992853877138,1.3977933,6.546909,1.398417511891036,6.574461349541952
2016-03-04,1.3747,6.5064,1.3885430232558142,6.510936956521738,1.3901154822506305,6.525723586398573,1.379668616541177,6.518785003148532,1.3876811,6.5430465,1.3886047172356748,6.541457710183544
2016-03-07,1.3787,6.5155,1.3650025974025977,6.510936956521738,1.3681074155044206,6.510254626008116,1.3781195129029562,6.5143978461953775,1.3773088,6.5240555,1.377338194787902,6.513759795581279
2016-03-08,1.3833,6.5044,1.3885430232558142,6.510936956521738,1.384446697635304,6.508558101645661,1.3786289499402742,6.497220902370548,1.3758769,6.510982,1.3809640891473025,6.534573367572757
2016-03-09,1.3787,6.5105,1.3885430232558142,6.510936956521738,1.3869012037796993,6.505924668772796,1.3740292491737325,6.494488677346382,1.3794541,6.507418,1.381389029442167,6.512350395263152
2016-03-10,1.3816,6.507,1.3885430232558142,6.510936956521738,1.384446697635304,6.507061870137161,1.3757394994376477,6.485830163292853,1.3779328,6.505375,1.3812432926455749,6.53428640623073
2016-03-11,1.3713,6.494,1.3885430232558142,6.510936956521738,1.3856554621171406,6.507061870137161,1.3710762818962559,6.481057537647507,1.3770231,6.5038285,1.3779472241767736,6.512454997868524
2016-03-14,1.3761,6.4984,1.3650025974025977,6.510936956521738,1.3681074155044206,6.504755181112787,1.3727121191718843,6.48498927980718,1.3747116,6.5055265,1.3745197757780723,6.512562531268601
2016-03-15,1.3808,6.511,1.3650025974025977,6.510936956521738,1.3681074155044206,6.504755181112787,1.3781522886933668,6.500519007063054,1.3788415,6.5115857,1.3793375123013147,6.5177427550137175
2016-03-16,1.3833,6.5189,1.3885430232558142,6.510936956521738,1.384875052839354,6.507061870137161,1.3792532119302994,6.511446800664948,1.38347,6.515341,1.3833697985527458,6.54054488945309
2016-03-17,1.3507,6.4745,1.3885430232558142,6.510936956521738,1.3869012037796993,6.508504616122432,1.3586766697423285,6.486039675868653,1.3756542,6.506026,1.3750785144570485,6.534377048972828
2016-03-18,1.3569,6.4682,1.3469911764705886,6.510936956521738,1.3495336687077335,6.501989212646829,1.3601984351514849,6.470040438038088,1.355931,6.4891624,1.355209458639481,6.504040742679351
2016-03-21,1.3582,6.4812,1.3650025974025977,6.510936956521738,1.3571728992565368,6.493795693279964,1.3602211408091238,6.477369029236568,1.3564429,6.486579,1.3562357132948606,6.50279297284311
2016-03-22,1.3613,6.4876,1.3650025974025977,6.510936956521738,1.360226324472219,6.499504446193314,1.36016479265105,6.478061443231004,1.3582487,6.4930353,1.3589502055175906,6.506510560138975
2016-03-23,1.3659,6.5035,1.3650025974025977,6.510936956521738,1.361992021997735,6.5003952407350845,1.3614411313759398,6.489631107572445,1.358771,6.4952946,1.3608072423665911,6.508798963299033
2016-03-24,1.3707,6.5124,1.3650025974025977,6.510936956521738,1.3670837439635284,6.502839157516412,1.361236624745126,6.487220903013863,1.3643805,6.503775,1.3631772473053712,6.511838729860172
2016-03-25,1.3708,6.5131,1.3650025974025977,6.510936956521738,1.3681074155044206,6.504577103683647,1.3622503857899633,6.486116991975545,1.3651551,6.505489,1.36566838877162,6.534692106359036
2016-03-28,1.3697,6.5051,1.3650025974025977,6.510936956521738,1.3681074155044206,6.507061870137161,1.3724567449439184,6.510108446764248,1.374439,6.515261,1.3738954118316042,6.538949133780367
2016-03-29,1.3635,6.5063,1.3650025974025977,6.510936956521738,1.3678843507017033,6.506475130570547,1.3672559778663242,6.519362060488935,1.3698469,6.513807,1.3689825741629644,6.520307796586395
2016-03-30,1.3515,6.4648,1.3650025974025977,6.510936956521738,1.3655011424070975,6.507061870137161,1.3591495241175235,6.48594641889059,1.3643353,6.507741,1.362745405730037,6.513670004663717
2016-03-31,1.3462,6.448,1.3469911764705886,6.510936956521738,1.3495336687077335,6.495284606190013,1.3536430916816076,6.470258864664532,1.3524436,6.486072,1.352780053834488,6.499054982514421
2016-04-01,1.3482,6.4776,1.3469911764705886,6.510936956521738,1.3493151357155153,6.488904947095627,1.348934804645337,6.464119099067703,1.34742,6.466805,1.3483186773271647,6.485702057810273
2016-04-04,1.3515,6.4776,1.3469911764705886,6.463756716417912,1.3495336687077335,6.484191761019244,1.35060402689585,6.458304344504915,1.3473375,6.478783,1.3504978941106698,6.501723480611033
2016-04-05,1.3568,6.476,1.3469911764705886,6.463756716417912,1.3495336687077335,6.484208521150894,1.3523042097212161,6.456369929510408,1.3517784,6.4759283,1.35122493648782,6.49238740010352
2016-04-06,1.3464,6.478,1.3650025974025977,6.463756716417912,1.3571728992565368,6.483755008565082,1.3455184788307348,6.470119851176862,1.3535374,6.471736,1.3524708886844827,6.492861300704265
2016-04-07,1.3517,6.4599,1.3469911764705886,6.463756716417912,1.3493151357155153,6.483755008565082,1.3520605612402026,6.457425436040714,1.3459748,6.4744997,1.347864679053798,6.492562595812234
2016-04-08,1.3475,6.4628,1.3469911764705886,6.463756716417912,1.349363510305193,6.478046255651732,1.3520544633760168,6.4728849357000735,1.350348,6.4578543,1.3495218270370664,6.4774554265631785
2016-04-11,1.3445,6.458,1.3469911764705886,6.463756716417912,1.349363510305193,6.478046255651732,1.3516942779446859,6.472341002505731,1.3514924,6.4720464,1.345804580375816,6.49037956103765
2016-04-12,1.3448,6.4639,1.3469911764705886,6.463756716417912,1.3491449773129751,6.47699587790303,1.3485754867886943,6.468859712057859,1.3460332,6.451485,1.3455359931456274,6.474193336505305
2016-04-13,1.3519,6.4768,1.3469911764705886,6.463756716417912,1.3491449773129751,6.478046255651732,1.35001865018273,6.476078925024599,1.3447025,6.4694266,1.3452688683015848,6.486376955294546
2016-04-14,1.3629,6.481,1.3469911764705886,6.463756716417912,1.3495336687077335,6.483755008565082,1.3570485871327127,6.472733680541301,1.3520308,6.4718075,1.349709207170417,6.492671898828808
2016-04-15,1.3562,6.473,1.3650025974025977,6.463756716417912,1.3645451010388587,6.483755008565082,1.3588983592085666,6.469010832850942,1.3640229,6.4786577,1.3625610660389684,6.494038869011664
2016-04-18,1.3525,6.4717,1.3650025974025977,6.463756716417912,1.3569650979744856,6.483319171619777,1.355251772200172,6.4725879406028755,1.359329,6.477687,1.3580130025606163,6.494017871768076
